Trap,NumMosquitos,WnvPresent,Year,DayofYear,CULEX ERRATICUS,CULEX PIPIENS,CULEX PIPIENS/RESTUANS,CULEX RESTUANS,CULEX SALINARIUS,CULEX TARSALIS,CULEX TERRITANS
T044,3,0,2007,183,0,0,1,1,0,0,0
T095,1,0,2007,183,0,0,1,0,0,0,0
T002,27,0,2007,192,0,1,1,1,0,0,0
T007,3,0,2007,192,0,0,1,0,0,0,0
T015,4,0,2007,192,0,0,1,1,0,0,0
T045,5,0,2007,192,0,0,1,1,0,0,0
T046,14,0,2007,192,0,1,1,1,0,0,0
T048,4,0,2007,192,0,0,1,1,0,0,0
T049,3,0,2007,192,0,0,1,1,0,0,0
T054,2,0,2007,192,0,0,1,1,0,0,0
T086,174,0,2007,192,0,1,1,1,1,0,1
T091,15,0,2007,192,0,1,1,0,0,0,0
T094,1,0,2007,192,0,0,1,0,0,0,0
T096,45,0,2007,192,0,1,1,1,0,0,0
T143,1,0,2007,192,0,0,0,1,0,0,0
T148,4,0,2007,192,0,0,1,1,1,0,0
T009,15,0,2007,192,0,0,1,1,0,0,0
T011,12,0,2007,192,0,1,1,1,0,0,0
T016,66,0,2007,192,0,1,1,1,0,0,0
T019,1,0,2007,192,0,0,1,0,0,0,0
T025,9,0,2007,192,0,0,1,1,0,0,0
T028,3,0,2007,192,0,0,1,1,0,0,0
T031,1,0,2007,192,0,0,0,1,0,0,0
T033,1,0,2007,192,0,0,1,0,0,0,0
T089,3,0,2007,192,0,0,1,1,0,0,0
T090,32,0,2007,192,0,0,1,1,0,0,0
T092,6,0,2007,192,0,1,1,0,0,0,0
T135,23,0,2007,192,0,1,1,1,0,0,0
T141,1,0,2007,192,0,0,1,0,0,0,0
T142,2,0,2007,192,0,0,1,1,0,0,0
T145,4,0,2007,192,0,0,1,1,0,0,0
T146,16,0,2007,192,0,1,1,1,0,0,0
T150,1,0,2007,192,0,0,1,0,0,0,0
T151,12,0,2007,192,0,0,1,1,0,0,0
T158,245,0,2007,192,0,1,1,1,0,0,0
T162,1,0,2007,192,0,0,0,1,0,0,0
T218,2,0,2007,192,0,0,1,1,0,0,0
T001,1,0,2007,192,0,0,1,0,0,0,0
T003,2,0,2007,192,0,0,1,0,0,0,0
T006,3,0,2007,192,0,0,1,1,0,0,0
T008,58,0,2007,192,0,1,1,1,0,0,0
T037,2,0,2007,192,0,0,1,0,0,0,0
T043,25,0,2007,192,0,0,1,1,0,0,0
T047,3,0,2007,192,0,1,1,0,0,0,0
T085,15,0,2007,192,0,0,1,0,0,0,0
T088,9,0,2007,192,0,0,1,1,0,0,0
T161,21,0,2007,192,0,0,1,1,0,0,0
T013,3,0,2007,192,0,0,1,1,0,0,0
T014,7,0,2007,192,0,0,1,1,0,0,0
T030,15,0,2007,192,0,1,1,1,0,0,0
T084,6,0,2007,192,0,1,1,1,0,0,0
T160,17,0,2007,192,0,1,1,0,0,0,0
T004,1,0,2007,192,0,0,1,0,0,0,0
T035,1,0,2007,192,0,0,1,0,0,0,0
T036,2,0,2007,192,0,0,1,0,0,0,0
T039,1,0,2007,192,0,0,1,0,0,0,0
T060,2,0,2007,192,0,1,1,0,0,0,0
T061,4,0,2007,192,0,1,1,0,0,0,0
T062,2,0,2007,192,0,1,0,0,0,0,0
T065,26,0,2007,192,0,1,1,0,0,0,1
T066,4,0,2007,192,0,0,1,0,0,0,0
T067,9,0,2007,192,0,0,1,0,0,0,0
T069,14,0,2007,192,0,0,1,1,0,0,0
T070,2,0,2007,192,0,0,1,0,0,0,0
T071,2,0,2007,192,0,0,1,0,0,0,0
T073,5,0,2007,192,0,0,1,1,0,0,0
T074,11,0,2007,192,0,0,0,1,0,0,0
T075,1,0,2007,192,0,0,0,0,1,0,0
T076,18,0,2007,192,0,0,0,1,0,0,0
T077,1,0,2007,192,0,0,0,1,0,0,0
T079,12,0,2007,192,0,0,1,1,0,0,0
T080,3,0,2007,192,0,0,1,1,0,0,0
T081,12,0,2007,192,0,0,1,1,0,0,0
T082,9,0,2007,192,0,1,1,1,0,0,0
T083,9,0,2007,192,0,0,1,1,0,0,0
T114,6,0,2007,192,0,0,1,1,0,0,0
T155,1,0,2007,192,0,0,1,0,0,0,0
T002,13,0,2007,199,0,1,1,1,0,0,0
T007,6,0,2007,199,0,1,0,1,0,0,0
T015,5,0,2007,199,0,1,0,1,0,0,0
T045,16,0,2007,199,0,1,1,0,0,0,0
T046,72,0,2007,199,0,1,1,1,0,0,0
T048,3,0,2007,199,0,0,1,1,0,0,0
T049,3,0,2007,199,0,0,1,0,0,0,0
T050,1,0,2007,199,0,0,1,0,0,0,0
T054,5,0,2007,199,0,0,1,1,0,0,0
T086,6,0,2007,199,0,0,1,1,0,0,0
T091,2,0,2007,199,0,1,1,0,0,0,0
T129,1,0,2007,199,0,0,0,1,0,0,0
T143,2,0,2007,199,0,0,1,1,0,0,0
T148,3,0,2007,199,0,0,1,1,0,0,0
T153,2,0,2007,199,0,0,1,0,0,0,0
T011,4,0,2007,199,0,0,1,1,0,0,0
T016,41,0,2007,199,0,0,1,1,0,0,0
T019,2,0,2007,199,0,0,0,1,0,0,0
T025,3,0,2007,199,0,0,1,0,0,0,0
T028,4,0,2007,199,0,1,0,1,0,0,0
T031,3,0,2007,199,0,1,1,0,0,0,0
T033,4,0,2007,199,0,0,1,0,0,0,0
T141,1,0,2007,199,0,0,1,0,0,0,0
T142,3,0,2007,199,0,0,1,0,0,0,0
T146,10,0,2007,199,0,1,1,0,1,0,0
T147,2,0,2007,199,0,0,1,0,0,0,0
T150,2,0,2007,199,0,0,1,1,0,0,0
T151,13,0,2007,199,0,1,1,1,0,0,0
T152,1,0,2007,199,0,0,0,1,0,0,0
T218,3,0,2007,199,0,1,1,1,0,0,0
T220,2,0,2007,199,0,1,1,0,0,0,0
T001,1,0,2007,199,0,1,0,0,0,0,0
T003,2,0,2007,199,0,1,1,0,0,0,0
T006,3,0,2007,199,0,0,0,1,0,0,0
T008,11,0,2007,199,0,1,1,1,0,0,0
T012,1,0,2007,199,0,0,1,0,0,0,0
T037,3,0,2007,199,0,1,1,0,0,0,0
T043,1,0,2007,199,0,0,1,0,0,0,0
T047,1,0,2007,199,0,0,0,1,0,0,0
T051,2,0,2007,199,0,0,1,0,0,0,0
T013,2,0,2007,199,0,0,1,0,0,0,0
T014,3,0,2007,199,0,0,0,1,0,0,0
T030,18,0,2007,199,0,1,1,1,0,0,0
T084,1,0,2007,199,0,0,1,0,0,0,0
T144,2,0,2007,199,0,0,1,1,0,0,0
T017,1,0,2007,199,0,0,0,1,0,0,0
T044,3,0,2007,199,0,0,1,1,0,0,0
T035,1,0,2007,199,0,0,1,0,0,0,0
T036,6,0,2007,199,0,1,1,1,1,0,0
T039,2,0,2007,199,0,0,1,0,0,0,0
T060,1,0,2007,199,0,0,0,1,0,0,0
T061,2,0,2007,199,0,0,1,0,0,0,0
T062,18,0,2007,199,0,1,1,1,0,0,0
T065,3,0,2007,199,0,1,1,0,0,0,0
T063,3,0,2007,199,0,1,1,0,0,0,0
T115,50,0,2007,199,0,0,1,0,0,0,0
T138,178,0,2007,199,0,0,1,1,1,0,0
T200,50,0,2007,199,0,1,1,1,0,0,1
T206,5,0,2007,199,0,1,1,1,0,0,0
T209,16,0,2007,199,0,1,1,1,0,0,0
T212,140,0,2007,199,0,1,1,1,0,0,0
T215,85,1,2007,199,0,1,1,1,0,0,0
T091,2,0,2007,200,0,1,0,0,0,0,0
T145,1,0,2007,200,0,0,1,0,0,0,0
T149,1,0,2007,200,0,0,0,1,0,0,0
T047,1,0,2007,200,0,0,0,1,0,0,0
T014,1,0,2007,200,0,1,0,0,0,0,0
T035,3,0,2007,200,0,0,1,0,0,0,0
T061,1,0,2007,200,0,1,0,0,0,0,0
T062,1,0,2007,200,0,0,0,0,1,0,0
T065,8,0,2007,200,0,0,1,0,0,0,0
T066,2,0,2007,200,0,0,0,1,0,0,0
T071,1,0,2007,200,0,1,0,0,0,0,0
T074,1,0,2007,200,0,0,0,1,0,0,0
T114,7,0,2007,200,0,0,1,0,0,0,0
T063,11,0,2007,200,0,0,1,0,0,0,0
T138,86,0,2007,200,0,1,1,1,0,0,1
T200,63,0,2007,200,0,1,1,1,0,0,0
T206,3,0,2007,200,0,1,1,0,0,0,0
T209,18,0,2007,200,0,1,1,1,0,0,0
T212,439,0,2007,200,0,1,1,1,0,0,1
T215,37,0,2007,200,0,1,1,1,0,0,1
T115,3002,1,2007,206,0,1,1,0,1,0,1
T138,913,0,2007,206,0,1,1,0,0,0,0
T107,3,0,2007,206,0,1,1,0,0,0,0
T128,151,0,2007,206,0,1,1,1,1,0,0
T002,35,0,2007,208,0,1,1,1,0,0,0
T007,1,0,2007,208,0,0,1,0,0,0,0
T015,4,0,2007,208,0,0,1,1,0,0,0
T045,6,0,2007,208,0,0,1,1,0,0,0
T046,21,0,2007,208,0,1,1,1,0,0,0
T048,3,0,2007,208,0,0,1,1,0,0,0
T049,8,0,2007,208,0,0,1,1,0,0,0
T054,1,0,2007,208,0,0,0,1,0,0,0
T129,1,0,2007,208,0,0,1,0,0,0,0
T143,1,0,2007,208,0,0,0,1,0,0,0
T148,4,0,2007,208,0,0,1,1,0,0,0
T009,3,0,2007,208,0,1,1,1,0,0,0
T011,11,0,2007,208,0,0,1,1,0,0,0
T016,4,0,2007,208,0,0,1,0,0,0,0
T025,1,0,2007,208,0,0,1,0,0,0,0
T028,3,0,2007,208,0,0,1,1,0,0,0
T031,1,0,2007,208,0,0,1,0,0,0,0
T141,7,0,2007,208,0,0,1,1,0,0,0
T142,4,0,2007,208,0,0,1,1,0,0,0
T145,6,0,2007,208,0,0,1,1,0,0,0
T146,6,0,2007,208,0,0,1,0,0,0,0
T151,7,0,2007,208,0,0,1,1,0,0,0
T152,1,0,2007,208,0,0,1,0,0,0,0
T218,1,0,2007,208,0,0,1,0,0,0,0
T220,2,0,2007,208,0,0,1,1,0,0,0
T003,4,0,2007,208,0,0,1,1,0,0,0
T006,2,0,2007,208,0,0,1,1,0,0,0
T008,6,0,2007,208,0,0,1,1,0,0,0
T012,2,0,2007,208,0,0,1,1,0,0,0
T037,8,0,2007,208,0,0,1,1,0,0,0
T043,5,0,2007,208,0,1,1,0,0,0,0
T047,1,0,2007,208,0,0,0,1,0,0,0
T051,1,0,2007,208,0,0,1,0,0,0,0
T219,2,0,2007,208,0,0,1,1,0,0,0
T013,2,0,2007,208,0,0,1,0,0,0,0
T018,2,0,2007,208,0,0,1,0,0,0,0
T030,24,0,2007,208,0,0,1,1,0,0,0
T144,1,0,2007,208,0,0,1,0,0,0,0
T004,2,0,2007,208,0,0,0,1,0,0,0
T035,4,0,2007,208,0,0,1,1,0,0,0
T039,2,0,2007,208,0,0,1,0,0,0,0
T061,4,0,2007,208,0,0,1,1,0,0,0
T066,1,0,2007,208,0,0,1,0,0,0,0
T067,6,0,2007,208,0,0,1,1,0,0,0
T070,7,0,2007,208,0,0,1,1,0,0,0
T071,1,0,2007,208,0,0,0,1,0,0,0
T073,7,0,2007,208,0,0,1,0,0,0,0
T114,4,0,2007,208,0,0,1,0,0,0,0
T155,2,0,2007,208,0,0,1,0,0,0,0
T063,2,0,2007,208,0,0,1,0,0,0,0
T072,3,0,2007,208,0,0,1,1,0,0,0
T002,179,1,2007,213,0,1,1,1,0,0,0
T007,1,0,2007,213,0,1,0,0,0,0,0
T015,18,1,2007,213,0,1,1,1,0,0,0
T045,33,0,2007,213,0,1,1,0,0,0,0
T046,76,0,2007,213,0,1,1,1,0,0,0
T048,13,0,2007,213,0,1,1,0,0,0,0
T049,15,0,2007,213,0,1,1,1,0,0,0
T050,6,0,2007,213,0,1,1,0,0,0,0
T054,5,0,2007,213,0,0,1,0,0,0,0
T086,340,1,2007,213,0,1,1,1,0,0,0
T091,41,0,2007,213,0,1,1,1,0,0,0
T094,10,0,2007,213,0,1,1,1,0,0,0
T096,41,1,2007,213,0,1,1,1,1,0,0
T129,6,0,2007,213,0,1,1,1,0,0,0
T143,32,0,2007,213,0,1,1,1,0,0,0
T148,7,0,2007,213,0,1,1,1,0,0,0
T153,8,0,2007,213,0,1,1,0,0,0,0
T009,44,0,2007,213,0,1,1,1,0,0,0
T011,34,0,2007,213,0,1,1,1,0,0,0
T016,115,0,2007,213,0,1,1,1,0,0,0
T019,6,0,2007,213,0,1,1,1,0,0,0
T025,8,0,2007,213,0,1,1,1,0,0,0
T028,6,0,2007,213,0,1,1,0,0,0,0
T031,11,0,2007,213,0,1,1,0,0,0,0
T033,8,0,2007,213,0,1,1,0,1,0,0
T089,3,0,2007,213,0,1,1,0,0,0,0
T090,93,1,2007,213,0,1,1,1,0,0,0
T092,19,0,2007,213,0,1,1,1,0,0,0
T135,159,1,2007,213,0,1,1,1,1,0,0
T141,7,0,2007,213,0,1,1,0,0,0,0
T142,8,0,2007,213,0,1,1,0,0,0,0
T145,36,0,2007,213,0,1,1,1,0,0,0
T146,21,0,2007,213,0,1,1,1,0,0,0
T147,2,0,2007,213,0,0,1,0,0,0,0
T149,2,0,2007,213,0,0,1,0,0,0,0
T150,6,0,2007,213,0,1,1,0,0,0,0
T151,30,0,2007,213,0,1,1,1,0,0,0
T152,3,0,2007,213,0,1,1,0,0,0,0
T154,19,0,2007,213,0,1,1,0,0,0,0
T158,81,0,2007,213,0,1,1,1,0,0,0
T162,6,0,2007,213,0,1,1,0,0,0,0
T218,21,0,2007,213,0,1,1,1,0,0,0
T220,2,1,2007,213,0,0,1,0,0,0,0
T001,4,0,2007,213,0,1,1,0,0,0,0
T003,9,0,2007,213,0,1,1,1,0,0,0
T006,7,0,2007,213,0,1,1,0,0,0,0
T008,161,1,2007,213,0,1,1,1,0,0,0
T012,25,0,2007,213,0,1,1,1,0,0,0
T034,7,0,2007,213,0,1,1,0,0,0,0
T037,9,0,2007,213,0,1,1,0,0,0,0
T043,13,0,2007,213,0,1,1,1,0,0,0
T047,41,0,2007,213,0,1,1,1,0,0,0
T085,18,0,2007,213,0,1,1,1,0,0,0
T088,12,0,2007,213,0,1,1,0,0,0,0
T161,20,0,2007,213,0,1,1,1,0,0,0
T219,4,0,2007,213,0,0,1,1,0,0,0
T013,5,0,2007,213,0,0,1,0,0,0,0
T014,34,0,2007,213,0,1,1,1,0,0,0
T018,1,0,2007,213,0,0,1,0,0,0,0
T030,14,0,2007,213,0,1,1,1,0,0,0
T084,4,0,2007,213,0,1,1,0,0,0,0
T144,54,1,2007,213,0,1,1,1,0,0,0
T160,13,0,2007,213,0,1,1,1,0,0,0
T005,2,0,2007,213,0,1,1,0,0,0,0
T017,3,0,2007,213,0,0,1,1,0,0,0
T044,3,0,2007,213,0,1,1,1,0,0,0
T035,11,0,2007,213,0,1,1,0,0,0,0
T036,7,0,2007,213,0,1,1,0,0,0,0
T039,1,0,2007,213,0,0,1,0,0,0,0
T060,3,0,2007,213,0,0,1,0,0,0,0
T061,34,0,2007,213,0,1,1,1,0,0,0
T062,15,0,2007,213,0,1,1,1,0,0,0
T065,49,1,2007,213,0,1,1,1,1,0,0
T066,82,0,2007,213,0,1,1,1,0,0,0
T067,63,0,2007,213,0,1,1,1,1,0,0
T069,29,0,2007,213,0,1,1,1,0,0,0
T070,23,0,2007,213,0,1,1,1,0,0,0
T071,10,0,2007,213,0,1,1,0,0,0,0
T073,24,0,2007,213,0,1,1,1,0,0,0
T074,82,0,2007,213,0,1,1,1,0,0,0
T075,6,0,2007,213,0,1,1,0,0,0,0
T077,12,0,2007,213,0,1,1,1,0,0,0
T079,31,0,2007,213,0,1,1,1,0,0,0
T080,15,0,2007,213,0,1,1,1,0,0,0
T081,24,1,2007,213,0,1,1,1,0,0,0
T082,123,1,2007,213,0,1,1,1,0,0,0
T083,30,0,2007,213,0,1,1,1,0,0,0
T114,62,0,2007,213,0,1,1,1,0,0,1
T155,19,0,2007,213,0,1,1,1,0,0,0
T115,2479,0,2007,213,0,1,1,1,1,0,1
T138,909,1,2007,213,0,1,1,1,1,0,1
T107,3,0,2007,213,0,1,1,0,0,0,0
T128,118,0,2007,213,0,1,1,1,1,0,0
T072,7,0,2007,213,0,1,1,0,0,0,0
T078,8,0,2007,213,0,0,1,0,0,0,0
T097,11,0,2007,213,0,0,1,0,0,0,0
T099,6,0,2007,213,0,1,1,1,0,0,0
T100,13,0,2007,213,0,1,1,1,0,0,0
T102,18,0,2007,213,0,1,1,1,0,0,0
T103,510,1,2007,213,0,1,1,1,0,0,1
T027,12,0,2007,213,0,0,1,1,0,0,0
T156,9,0,2007,213,0,1,1,1,0,0,1
T157,2,0,2007,213,0,1,1,0,0,0,0
T086,43,0,2007,214,0,0,1,1,0,0,0
T091,12,0,2007,214,0,0,1,1,0,0,0
T096,49,1,2007,214,0,1,1,1,1,0,0
T089,4,0,2007,214,0,0,1,0,0,0,0
T090,13,0,2007,214,0,0,1,1,0,0,0
T092,9,0,2007,214,0,1,1,0,0,0,0
T135,37,0,2007,214,0,1,1,1,0,0,0
T158,248,0,2007,214,0,1,1,1,0,0,0
T162,2,0,2007,214,0,0,1,0,0,0,0
T085,10,0,2007,214,0,0,1,1,0,0,0
T088,6,0,2007,214,0,1,1,1,0,0,0
T161,21,0,2007,214,0,1,1,1,0,0,0
T084,3,0,2007,214,0,0,1,0,0,0,0
T160,20,0,2007,214,0,1,1,0,0,0,0
T095,2,0,2007,214,0,0,1,0,0,0,0
T074,14,0,2007,214,0,0,1,1,0,0,0
T077,1,0,2007,214,0,0,0,1,0,0,0
T081,3,0,2007,214,0,0,1,1,0,0,0
T082,7,0,2007,214,0,0,1,1,0,0,0
T083,5,0,2007,214,0,1,1,0,0,0,0
T115,110,0,2007,214,0,1,1,0,0,0,0
T138,1075,1,2007,214,0,1,1,1,0,0,0
T200,96,0,2007,214,0,1,1,0,0,0,1
T206,1,0,2007,214,0,0,1,0,0,0,0
T209,53,0,2007,214,0,1,1,1,0,0,1
T212,340,1,2007,214,0,1,1,1,0,0,1
T215,208,0,2007,214,0,0,1,1,0,0,1
T107,5,0,2007,214,0,1,1,0,0,0,0
