Date,Trap,NumMosquitos,WnvPresent,Year,DayofYear,CULEX ERRATICUS,CULEX PIPIENS,CULEX PIPIENS/RESTUANS,CULEX RESTUANS,CULEX SALINARIUS,CULEX TARSALIS,CULEX TERRITANS,tmax,tmin,tavg,depart,dewpoint,wetbulb,heat,cool,preciptotal,stnpressure,sealevel,resultspeed,resultdir,avgspeed,year,coollast7,coollast30,coollast90,preciplast7,preciplast30,preciplast90
2007-05-29,T091,1,0,2007,149,0,0,0,1,0,0,0,88,60,74,10,58,65,0,9,0.0,29.39,30.11,5.8,18,6.5,2007,31,35,0,1.07,0.72,0.0
2007-05-29,T094,3,0,2007,149,0,0,0,1,0,0,0,88,60,74,10,58,65,0,9,0.0,29.39,30.11,5.8,18,6.5,2007,31,35,0,1.07,0.72,0.0
2007-05-29,T096,6,0,2007,149,0,1,0,1,0,0,0,88,60,74,10,58,65,0,9,0.0,29.39,30.11,5.8,18,6.5,2007,31,35,0,1.07,0.72,0.0
2007-05-29,T129,3,0,2007,149,0,0,1,1,0,0,0,88,60,74,10,58,65,0,9,0.0,29.39,30.11,5.8,18,6.5,2007,31,35,0,1.07,0.72,0.0
2007-05-29,T143,1,0,2007,149,0,0,1,0,0,0,0,88,60,74,10,58,65,0,9,0.0,29.39,30.11,5.8,18,6.5,2007,31,35,0,1.07,0.72,0.0
2007-05-29,T148,1,0,2007,149,0,0,1,0,0,0,0,88,60,74,10,58,65,0,9,0.0,29.39,30.11,5.8,18,6.5,2007,31,35,0,1.07,0.72,0.0
2007-05-29,T153,1,0,2007,149,0,0,0,1,0,0,0,88,60,74,10,58,65,0,9,0.0,29.39,30.11,5.8,18,6.5,2007,31,35,0,1.07,0.72,0.0
2007-05-29,T159,1,0,2007,149,0,0,0,1,0,0,0,88,60,74,10,58,65,0,9,0.0,29.39,30.11,5.8,18,6.5,2007,31,35,0,1.07,0.72,0.0
2007-06-05,T002,9,0,2007,156,0,1,1,1,0,0,0,64,47,56,-9,48,51,9,0,0.42,29.1,29.79,5.2,5,7.6,2007,41,64,2,1.06,1.79,0.0
2007-06-05,T009,2,0,2007,156,0,0,0,1,0,0,0,64,47,56,-9,48,51,9,0,0.42,29.1,29.79,5.2,5,7.6,2007,41,64,2,1.06,1.79,0.0
2007-06-05,T011,1,0,2007,156,0,0,0,1,0,0,0,64,47,56,-9,48,51,9,0,0.42,29.1,29.79,5.2,5,7.6,2007,41,64,2,1.06,1.79,0.0
2007-06-05,T015,3,0,2007,156,0,0,1,1,0,0,0,64,47,56,-9,48,51,9,0,0.42,29.1,29.79,5.2,5,7.6,2007,41,64,2,1.06,1.79,0.0
2007-06-05,T016,1,0,2007,156,0,0,0,1,0,0,0,64,47,56,-9,48,51,9,0,0.42,29.1,29.79,5.2,5,7.6,2007,41,64,2,1.06,1.79,0.0
2007-06-05,T019,1,0,2007,156,0,0,0,1,0,0,0,64,47,56,-9,48,51,9,0,0.42,29.1,29.79,5.2,5,7.6,2007,41,64,2,1.06,1.79,0.0
2007-06-05,T025,1,0,2007,156,0,0,0,1,0,0,0,64,47,56,-9,48,51,9,0,0.42,29.1,29.79,5.2,5,7.6,2007,41,64,2,1.06,1.79,0.0
2007-06-05,T028,2,0,2007,156,0,0,0,1,0,0,0,64,47,56,-9,48,51,9,0,0.42,29.1,29.79,5.2,5,7.6,2007,41,64,2,1.06,1.79,0.0
2007-06-05,T031,1,0,2007,156,0,0,1,0,0,0,0,64,47,56,-9,48,51,9,0,0.42,29.1,29.79,5.2,5,7.6,2007,41,64,2,1.06,1.79,0.0
2007-06-05,T033,3,0,2007,156,0,0,0,1,0,0,0,64,47,56,-9,48,51,9,0,0.42,29.1,29.79,5.2,5,7.6,2007,41,64,2,1.06,1.79,0.0
2007-06-05,T045,4,0,2007,156,0,1,1,1,0,0,0,64,47,56,-9,48,51,9,0,0.42,29.1,29.79,5.2,5,7.6,2007,41,64,2,1.06,1.79,0.0
2007-06-05,T046,1,0,2007,156,0,0,0,1,0,0,0,64,47,56,-9,48,51,9,0,0.42,29.1,29.79,5.2,5,7.6,2007,41,64,2,1.06,1.79,0.0
2007-06-05,T048,4,0,2007,156,0,1,1,1,0,0,0,64,47,56,-9,48,51,9,0,0.42,29.1,29.79,5.2,5,7.6,2007,41,64,2,1.06,1.79,0.0
2007-06-05,T049,2,0,2007,156,0,0,0,1,0,0,0,64,47,56,-9,48,51,9,0,0.42,29.1,29.79,5.2,5,7.6,2007,41,64,2,1.06,1.79,0.0
2007-06-05,T050,2,0,2007,156,0,0,1,1,0,0,0,64,47,56,-9,48,51,9,0,0.42,29.1,29.79,5.2,5,7.6,2007,41,64,2,1.06,1.79,0.0
2007-06-05,T054,3,0,2007,156,0,0,0,1,0,0,0,64,47,56,-9,48,51,9,0,0.42,29.1,29.79,5.2,5,7.6,2007,41,64,2,1.06,1.79,0.0
2007-06-05,T086,4,0,2007,156,0,0,0,1,0,0,0,64,47,56,-9,48,51,9,0,0.42,29.1,29.79,5.2,5,7.6,2007,41,64,2,1.06,1.79,0.0
2007-06-05,T089,1,0,2007,156,0,0,0,1,0,0,0,64,47,56,-9,48,51,9,0,0.42,29.1,29.79,5.2,5,7.6,2007,41,64,2,1.06,1.79,0.0
2007-06-05,T090,8,0,2007,156,0,0,1,1,0,0,0,64,47,56,-9,48,51,9,0,0.42,29.1,29.79,5.2,5,7.6,2007,41,64,2,1.06,1.79,0.0
2007-06-05,T092,1,0,2007,156,0,0,1,0,0,0,0,64,47,56,-9,48,51,9,0,0.42,29.1,29.79,5.2,5,7.6,2007,41,64,2,1.06,1.79,0.0
2007-06-05,T094,2,0,2007,156,0,0,1,0,0,0,0,64,47,56,-9,48,51,9,0,0.42,29.1,29.79,5.2,5,7.6,2007,41,64,2,1.06,1.79,0.0
2007-06-05,T096,3,0,2007,156,0,1,1,1,0,0,0,64,47,56,-9,48,51,9,0,0.42,29.1,29.79,5.2,5,7.6,2007,41,64,2,1.06,1.79,0.0
2007-06-05,T135,7,0,2007,156,0,1,1,1,0,0,0,64,47,56,-9,48,51,9,0,0.42,29.1,29.79,5.2,5,7.6,2007,41,64,2,1.06,1.79,0.0
2007-06-05,T141,3,0,2007,156,0,0,1,1,0,0,0,64,47,56,-9,48,51,9,0,0.42,29.1,29.79,5.2,5,7.6,2007,41,64,2,1.06,1.79,0.0
2007-06-05,T142,4,0,2007,156,0,0,1,1,0,0,0,64,47,56,-9,48,51,9,0,0.42,29.1,29.79,5.2,5,7.6,2007,41,64,2,1.06,1.79,0.0
2007-06-05,T143,11,0,2007,156,0,0,1,1,0,0,0,64,47,56,-9,48,51,9,0,0.42,29.1,29.79,5.2,5,7.6,2007,41,64,2,1.06,1.79,0.0
2007-06-05,T145,3,0,2007,156,0,0,0,1,0,0,0,64,47,56,-9,48,51,9,0,0.42,29.1,29.79,5.2,5,7.6,2007,41,64,2,1.06,1.79,0.0
2007-06-05,T146,3,0,2007,156,0,0,1,1,0,0,0,64,47,56,-9,48,51,9,0,0.42,29.1,29.79,5.2,5,7.6,2007,41,64,2,1.06,1.79,0.0
2007-06-05,T147,1,0,2007,156,0,0,0,1,0,0,0,64,47,56,-9,48,51,9,0,0.42,29.1,29.79,5.2,5,7.6,2007,41,64,2,1.06,1.79,0.0
2007-06-05,T149,1,0,2007,156,0,0,1,0,0,0,0,64,47,56,-9,48,51,9,0,0.42,29.1,29.79,5.2,5,7.6,2007,41,64,2,1.06,1.79,0.0
2007-06-05,T150,2,0,2007,156,0,0,0,1,0,0,0,64,47,56,-9,48,51,9,0,0.42,29.1,29.79,5.2,5,7.6,2007,41,64,2,1.06,1.79,0.0
2007-06-05,T151,11,0,2007,156,0,0,1,1,0,0,0,64,47,56,-9,48,51,9,0,0.42,29.1,29.79,5.2,5,7.6,2007,41,64,2,1.06,1.79,0.0
2007-06-05,T152,1,0,2007,156,0,0,0,1,0,0,0,64,47,56,-9,48,51,9,0,0.42,29.1,29.79,5.2,5,7.6,2007,41,64,2,1.06,1.79,0.0
2007-06-05,T153,3,0,2007,156,0,0,0,1,0,0,0,64,47,56,-9,48,51,9,0,0.42,29.1,29.79,5.2,5,7.6,2007,41,64,2,1.06,1.79,0.0
2007-06-05,T154,1,0,2007,156,0,0,0,1,0,0,0,64,47,56,-9,48,51,9,0,0.42,29.1,29.79,5.2,5,7.6,2007,41,64,2,1.06,1.79,0.0
2007-06-05,T158,11,0,2007,156,0,0,1,1,0,0,0,64,47,56,-9,48,51,9,0,0.42,29.1,29.79,5.2,5,7.6,2007,41,64,2,1.06,1.79,0.0
2007-06-05,T159,1,0,2007,156,0,0,0,1,0,0,0,64,47,56,-9,48,51,9,0,0.42,29.1,29.79,5.2,5,7.6,2007,41,64,2,1.06,1.79,0.0
2007-06-05,T162,1,0,2007,156,0,0,1,0,0,0,0,64,47,56,-9,48,51,9,0,0.42,29.1,29.79,5.2,5,7.6,2007,41,64,2,1.06,1.79,0.0
2007-06-05,T218,3,0,2007,156,0,0,1,1,0,0,0,64,47,56,-9,48,51,9,0,0.42,29.1,29.79,5.2,5,7.6,2007,41,64,2,1.06,1.79,0.0
2007-06-05,T220,1,0,2007,156,0,0,0,1,0,0,0,64,47,56,-9,48,51,9,0,0.42,29.1,29.79,5.2,5,7.6,2007,41,64,2,1.06,1.79,0.0
2007-06-26,T001,1,0,2007,177,0,0,1,0,0,0,0,92,70,81,10,69,72,0,16,0.16,29.39,30.11,6.1,22,7.1,2007,49,175,57,0.22,1.93,1.79
2007-06-26,T002,6,0,2007,177,0,0,1,1,1,0,0,92,70,81,10,69,72,0,16,0.16,29.39,30.11,6.1,22,7.1,2007,49,175,57,0.22,1.93,1.79
2007-06-26,T003,2,0,2007,177,0,0,0,1,0,0,0,92,70,81,10,69,72,0,16,0.16,29.39,30.11,6.1,22,7.1,2007,49,175,57,0.22,1.93,1.79
2007-06-26,T006,2,0,2007,177,0,0,1,1,0,0,0,92,70,81,10,69,72,0,16,0.16,29.39,30.11,6.1,22,7.1,2007,49,175,57,0.22,1.93,1.79
2007-06-26,T007,5,0,2007,177,0,0,1,1,0,0,0,92,70,81,10,69,72,0,16,0.16,29.39,30.11,6.1,22,7.1,2007,49,175,57,0.22,1.93,1.79
2007-06-26,T008,2,0,2007,177,0,0,0,1,0,0,0,92,70,81,10,69,72,0,16,0.16,29.39,30.11,6.1,22,7.1,2007,49,175,57,0.22,1.93,1.79
2007-06-26,T011,6,0,2007,177,0,0,1,1,0,0,0,92,70,81,10,69,72,0,16,0.16,29.39,30.11,6.1,22,7.1,2007,49,175,57,0.22,1.93,1.79
2007-06-26,T012,2,0,2007,177,0,0,1,0,0,0,0,92,70,81,10,69,72,0,16,0.16,29.39,30.11,6.1,22,7.1,2007,49,175,57,0.22,1.93,1.79
2007-06-26,T015,1,0,2007,177,0,0,0,1,0,0,0,92,70,81,10,69,72,0,16,0.16,29.39,30.11,6.1,22,7.1,2007,49,175,57,0.22,1.93,1.79
2007-06-26,T016,4,0,2007,177,0,0,1,1,0,0,0,92,70,81,10,69,72,0,16,0.16,29.39,30.11,6.1,22,7.1,2007,49,175,57,0.22,1.93,1.79
2007-06-26,T019,1,0,2007,177,0,0,0,1,0,0,0,92,70,81,10,69,72,0,16,0.16,29.39,30.11,6.1,22,7.1,2007,49,175,57,0.22,1.93,1.79
2007-06-26,T025,1,0,2007,177,0,0,1,0,0,0,0,92,70,81,10,69,72,0,16,0.16,29.39,30.11,6.1,22,7.1,2007,49,175,57,0.22,1.93,1.79
2007-06-26,T028,10,0,2007,177,0,0,1,1,0,0,0,92,70,81,10,69,72,0,16,0.16,29.39,30.11,6.1,22,7.1,2007,49,175,57,0.22,1.93,1.79
2007-06-26,T033,5,0,2007,177,0,0,1,1,0,0,0,92,70,81,10,69,72,0,16,0.16,29.39,30.11,6.1,22,7.1,2007,49,175,57,0.22,1.93,1.79
2007-06-26,T034,1,0,2007,177,0,0,0,1,0,0,0,92,70,81,10,69,72,0,16,0.16,29.39,30.11,6.1,22,7.1,2007,49,175,57,0.22,1.93,1.79
2007-06-26,T037,1,0,2007,177,0,0,0,1,0,0,0,92,70,81,10,69,72,0,16,0.16,29.39,30.11,6.1,22,7.1,2007,49,175,57,0.22,1.93,1.79
2007-06-26,T040,6,0,2007,177,0,0,1,1,0,0,0,92,70,81,10,69,72,0,16,0.16,29.39,30.11,6.1,22,7.1,2007,49,175,57,0.22,1.93,1.79
2007-06-26,T043,1,0,2007,177,0,0,0,1,0,0,0,92,70,81,10,69,72,0,16,0.16,29.39,30.11,6.1,22,7.1,2007,49,175,57,0.22,1.93,1.79
2007-06-26,T045,2,0,2007,177,0,0,1,1,0,0,0,92,70,81,10,69,72,0,16,0.16,29.39,30.11,6.1,22,7.1,2007,49,175,57,0.22,1.93,1.79
2007-06-26,T046,7,0,2007,177,0,0,1,1,0,0,0,92,70,81,10,69,72,0,16,0.16,29.39,30.11,6.1,22,7.1,2007,49,175,57,0.22,1.93,1.79
2007-06-26,T047,2,0,2007,177,0,0,1,1,0,0,0,92,70,81,10,69,72,0,16,0.16,29.39,30.11,6.1,22,7.1,2007,49,175,57,0.22,1.93,1.79
2007-06-26,T048,2,0,2007,177,0,0,1,0,0,0,0,92,70,81,10,69,72,0,16,0.16,29.39,30.11,6.1,22,7.1,2007,49,175,57,0.22,1.93,1.79
2007-06-26,T049,1,0,2007,177,0,0,0,1,0,0,0,92,70,81,10,69,72,0,16,0.16,29.39,30.11,6.1,22,7.1,2007,49,175,57,0.22,1.93,1.79
2007-06-26,T050,1,0,2007,177,0,0,0,1,0,0,0,92,70,81,10,69,72,0,16,0.16,29.39,30.11,6.1,22,7.1,2007,49,175,57,0.22,1.93,1.79
2007-06-26,T051,1,0,2007,177,0,0,1,0,0,0,0,92,70,81,10,69,72,0,16,0.16,29.39,30.11,6.1,22,7.1,2007,49,175,57,0.22,1.93,1.79
2007-06-26,T085,2,0,2007,177,0,0,0,1,0,0,0,92,70,81,10,69,72,0,16,0.16,29.39,30.11,6.1,22,7.1,2007,49,175,57,0.22,1.93,1.79
2007-06-26,T086,4,0,2007,177,0,0,1,1,0,0,0,92,70,81,10,69,72,0,16,0.16,29.39,30.11,6.1,22,7.1,2007,49,175,57,0.22,1.93,1.79
2007-06-26,T088,1,0,2007,177,0,1,0,0,0,0,0,92,70,81,10,69,72,0,16,0.16,29.39,30.11,6.1,22,7.1,2007,49,175,57,0.22,1.93,1.79
2007-06-26,T090,30,0,2007,177,0,1,1,1,0,0,0,92,70,81,10,69,72,0,16,0.16,29.39,30.11,6.1,22,7.1,2007,49,175,57,0.22,1.93,1.79
2007-06-26,T096,5,0,2007,177,0,0,0,1,0,0,0,92,70,81,10,69,72,0,16,0.16,29.39,30.11,6.1,22,7.1,2007,49,175,57,0.22,1.93,1.79
2007-06-26,T129,2,0,2007,177,0,0,1,1,0,0,0,92,70,81,10,69,72,0,16,0.16,29.39,30.11,6.1,22,7.1,2007,49,175,57,0.22,1.93,1.79
2007-06-26,T135,51,0,2007,177,0,1,1,1,0,0,0,92,70,81,10,69,72,0,16,0.16,29.39,30.11,6.1,22,7.1,2007,49,175,57,0.22,1.93,1.79
2007-06-26,T141,4,0,2007,177,0,0,1,1,0,0,0,92,70,81,10,69,72,0,16,0.16,29.39,30.11,6.1,22,7.1,2007,49,175,57,0.22,1.93,1.79
2007-06-26,T142,4,0,2007,177,0,0,0,1,0,0,0,92,70,81,10,69,72,0,16,0.16,29.39,30.11,6.1,22,7.1,2007,49,175,57,0.22,1.93,1.79
2007-06-26,T143,2,0,2007,177,0,0,1,1,0,0,0,92,70,81,10,69,72,0,16,0.16,29.39,30.11,6.1,22,7.1,2007,49,175,57,0.22,1.93,1.79
2007-06-26,T145,1,0,2007,177,0,0,0,1,0,0,0,92,70,81,10,69,72,0,16,0.16,29.39,30.11,6.1,22,7.1,2007,49,175,57,0.22,1.93,1.79
2007-06-26,T146,6,0,2007,177,0,0,0,1,0,0,0,92,70,81,10,69,72,0,16,0.16,29.39,30.11,6.1,22,7.1,2007,49,175,57,0.22,1.93,1.79
2007-06-26,T147,1,0,2007,177,0,0,0,1,0,0,0,92,70,81,10,69,72,0,16,0.16,29.39,30.11,6.1,22,7.1,2007,49,175,57,0.22,1.93,1.79
2007-06-26,T148,4,0,2007,177,0,0,1,1,0,0,0,92,70,81,10,69,72,0,16,0.16,29.39,30.11,6.1,22,7.1,2007,49,175,57,0.22,1.93,1.79
2007-06-26,T150,2,0,2007,177,0,0,0,1,0,0,0,92,70,81,10,69,72,0,16,0.16,29.39,30.11,6.1,22,7.1,2007,49,175,57,0.22,1.93,1.79
2007-06-26,T151,9,0,2007,177,0,0,1,1,0,0,0,92,70,81,10,69,72,0,16,0.16,29.39,30.11,6.1,22,7.1,2007,49,175,57,0.22,1.93,1.79
2007-06-26,T158,5,0,2007,177,0,0,1,1,0,0,0,92,70,81,10,69,72,0,16,0.16,29.39,30.11,6.1,22,7.1,2007,49,175,57,0.22,1.93,1.79
2007-06-26,T161,8,0,2007,177,0,0,1,1,0,0,0,92,70,81,10,69,72,0,16,0.16,29.39,30.11,6.1,22,7.1,2007,49,175,57,0.22,1.93,1.79
2007-06-26,T219,1,0,2007,177,0,0,0,1,0,0,0,92,70,81,10,69,72,0,16,0.16,29.39,30.11,6.1,22,7.1,2007,49,175,57,0.22,1.93,1.79
2007-06-26,T220,1,0,2007,177,0,0,0,1,0,0,0,92,70,81,10,69,72,0,16,0.16,29.39,30.11,6.1,22,7.1,2007,49,175,57,0.22,1.93,1.79
2007-06-29,T002,2,0,2007,180,0,0,1,0,0,0,0,70,56,63,-8,55,59,2,0,0.0,29.41,30.13,7.6,2,8.3,2007,50,170,78,0.36,1.94,1.79
2007-06-29,T006,1,0,2007,180,0,0,0,1,0,0,0,70,56,63,-8,55,59,2,0,0.0,29.41,30.13,7.6,2,8.3,2007,50,170,78,0.36,1.94,1.79
2007-06-29,T012,1,0,2007,180,0,0,1,0,0,0,0,70,56,63,-8,55,59,2,0,0.0,29.41,30.13,7.6,2,8.3,2007,50,170,78,0.36,1.94,1.79
2007-06-29,T013,1,0,2007,180,0,0,1,0,0,0,0,70,56,63,-8,55,59,2,0,0.0,29.41,30.13,7.6,2,8.3,2007,50,170,78,0.36,1.94,1.79
2007-06-29,T014,1,0,2007,180,0,0,0,1,0,0,0,70,56,63,-8,55,59,2,0,0.0,29.41,30.13,7.6,2,8.3,2007,50,170,78,0.36,1.94,1.79
2007-06-29,T015,3,0,2007,180,0,0,1,1,0,0,0,70,56,63,-8,55,59,2,0,0.0,29.41,30.13,7.6,2,8.3,2007,50,170,78,0.36,1.94,1.79
2007-06-29,T016,2,0,2007,180,0,0,1,0,0,0,0,70,56,63,-8,55,59,2,0,0.0,29.41,30.13,7.6,2,8.3,2007,50,170,78,0.36,1.94,1.79
2007-06-29,T018,1,0,2007,180,0,0,0,1,0,0,0,70,56,63,-8,55,59,2,0,0.0,29.41,30.13,7.6,2,8.3,2007,50,170,78,0.36,1.94,1.79
2007-06-29,T028,3,0,2007,180,0,0,1,1,0,0,0,70,56,63,-8,55,59,2,0,0.0,29.41,30.13,7.6,2,8.3,2007,50,170,78,0.36,1.94,1.79
2007-06-29,T030,2,0,2007,180,0,0,1,1,0,0,0,70,56,63,-8,55,59,2,0,0.0,29.41,30.13,7.6,2,8.3,2007,50,170,78,0.36,1.94,1.79
2007-06-29,T031,1,0,2007,180,0,1,0,0,0,0,0,70,56,63,-8,55,59,2,0,0.0,29.41,30.13,7.6,2,8.3,2007,50,170,78,0.36,1.94,1.79
2007-06-29,T043,5,0,2007,180,0,0,1,1,0,0,0,70,56,63,-8,55,59,2,0,0.0,29.41,30.13,7.6,2,8.3,2007,50,170,78,0.36,1.94,1.79
2007-06-29,T046,2,0,2007,180,0,0,0,1,0,0,0,70,56,63,-8,55,59,2,0,0.0,29.41,30.13,7.6,2,8.3,2007,50,170,78,0.36,1.94,1.79
2007-06-29,T054,3,0,2007,180,0,0,1,0,0,0,0,70,56,63,-8,55,59,2,0,0.0,29.41,30.13,7.6,2,8.3,2007,50,170,78,0.36,1.94,1.79
2007-06-29,T084,2,0,2007,180,0,0,1,1,0,0,0,70,56,63,-8,55,59,2,0,0.0,29.41,30.13,7.6,2,8.3,2007,50,170,78,0.36,1.94,1.79
2007-06-29,T085,2,0,2007,180,0,1,1,0,0,0,0,70,56,63,-8,55,59,2,0,0.0,29.41,30.13,7.6,2,8.3,2007,50,170,78,0.36,1.94,1.79
2007-06-29,T086,3,0,2007,180,0,1,0,1,0,0,0,70,56,63,-8,55,59,2,0,0.0,29.41,30.13,7.6,2,8.3,2007,50,170,78,0.36,1.94,1.79
2007-06-29,T089,2,0,2007,180,0,0,0,1,0,0,0,70,56,63,-8,55,59,2,0,0.0,29.41,30.13,7.6,2,8.3,2007,50,170,78,0.36,1.94,1.79
2007-06-29,T090,10,0,2007,180,0,1,1,1,0,0,0,70,56,63,-8,55,59,2,0,0.0,29.41,30.13,7.6,2,8.3,2007,50,170,78,0.36,1.94,1.79
2007-06-29,T091,1,0,2007,180,0,0,1,0,0,0,0,70,56,63,-8,55,59,2,0,0.0,29.41,30.13,7.6,2,8.3,2007,50,170,78,0.36,1.94,1.79
2007-06-29,T096,1,0,2007,180,0,0,0,1,0,0,0,70,56,63,-8,55,59,2,0,0.0,29.41,30.13,7.6,2,8.3,2007,50,170,78,0.36,1.94,1.79
2007-06-29,T135,3,0,2007,180,0,0,0,1,0,0,0,70,56,63,-8,55,59,2,0,0.0,29.41,30.13,7.6,2,8.3,2007,50,170,78,0.36,1.94,1.79
2007-06-29,T141,1,0,2007,180,0,0,0,1,0,0,0,70,56,63,-8,55,59,2,0,0.0,29.41,30.13,7.6,2,8.3,2007,50,170,78,0.36,1.94,1.79
2007-06-29,T142,1,0,2007,180,0,0,0,1,0,0,0,70,56,63,-8,55,59,2,0,0.0,29.41,30.13,7.6,2,8.3,2007,50,170,78,0.36,1.94,1.79
2007-06-29,T143,3,0,2007,180,0,0,0,1,0,0,0,70,56,63,-8,55,59,2,0,0.0,29.41,30.13,7.6,2,8.3,2007,50,170,78,0.36,1.94,1.79
2007-06-29,T144,1,0,2007,180,0,0,1,0,0,0,0,70,56,63,-8,55,59,2,0,0.0,29.41,30.13,7.6,2,8.3,2007,50,170,78,0.36,1.94,1.79
2007-06-29,T145,1,0,2007,180,0,0,0,1,0,0,0,70,56,63,-8,55,59,2,0,0.0,29.41,30.13,7.6,2,8.3,2007,50,170,78,0.36,1.94,1.79
2007-06-29,T146,2,0,2007,180,0,0,0,1,0,0,0,70,56,63,-8,55,59,2,0,0.0,29.41,30.13,7.6,2,8.3,2007,50,170,78,0.36,1.94,1.79
2007-06-29,T148,4,0,2007,180,0,0,1,1,0,0,0,70,56,63,-8,55,59,2,0,0.0,29.41,30.13,7.6,2,8.3,2007,50,170,78,0.36,1.94,1.79
2007-06-29,T150,1,0,2007,180,0,0,0,1,0,0,0,70,56,63,-8,55,59,2,0,0.0,29.41,30.13,7.6,2,8.3,2007,50,170,78,0.36,1.94,1.79
2007-06-29,T151,6,0,2007,180,0,0,1,1,0,0,0,70,56,63,-8,55,59,2,0,0.0,29.41,30.13,7.6,2,8.3,2007,50,170,78,0.36,1.94,1.79
2007-06-29,T153,1,0,2007,180,0,0,0,1,0,0,0,70,56,63,-8,55,59,2,0,0.0,29.41,30.13,7.6,2,8.3,2007,50,170,78,0.36,1.94,1.79
2007-06-29,T158,6,0,2007,180,0,0,0,1,0,0,0,70,56,63,-8,55,59,2,0,0.0,29.41,30.13,7.6,2,8.3,2007,50,170,78,0.36,1.94,1.79
2007-06-29,T160,1,0,2007,180,0,0,1,0,0,0,0,70,56,63,-8,55,59,2,0,0.0,29.41,30.13,7.6,2,8.3,2007,50,170,78,0.36,1.94,1.79
2007-06-29,T218,5,0,2007,180,0,0,0,1,0,0,0,70,56,63,-8,55,59,2,0,0.0,29.41,30.13,7.6,2,8.3,2007,50,170,78,0.36,1.94,1.79
2007-07-02,T002,5,0,2007,183,0,0,1,1,0,0,0,79,53,66,-6,50,58,0,1,0.0,29.49,30.22,5.9,14,8.1,2007,36,163,102,0.31,1.75,2.03
2007-07-02,T003,1,0,2007,183,0,0,0,1,0,0,0,79,53,66,-6,50,58,0,1,0.0,29.49,30.22,5.9,14,8.1,2007,36,163,102,0.31,1.75,2.03
2007-07-02,T005,3,0,2007,183,0,0,1,0,0,0,0,79,53,66,-6,50,58,0,1,0.0,29.49,30.22,5.9,14,8.1,2007,36,163,102,0.31,1.75,2.03
2007-07-02,T006,1,0,2007,183,0,0,0,1,0,0,0,79,53,66,-6,50,58,0,1,0.0,29.49,30.22,5.9,14,8.1,2007,36,163,102,0.31,1.75,2.03
2007-07-02,T007,8,0,2007,183,0,0,1,1,0,0,0,79,53,66,-6,50,58,0,1,0.0,29.49,30.22,5.9,14,8.1,2007,36,163,102,0.31,1.75,2.03
2007-07-02,T008,7,0,2007,183,0,0,1,1,0,0,0,79,53,66,-6,50,58,0,1,0.0,29.49,30.22,5.9,14,8.1,2007,36,163,102,0.31,1.75,2.03
2007-07-02,T009,2,0,2007,183,0,0,0,1,0,0,0,79,53,66,-6,50,58,0,1,0.0,29.49,30.22,5.9,14,8.1,2007,36,163,102,0.31,1.75,2.03
2007-07-02,T011,6,0,2007,183,0,0,1,0,0,0,0,79,53,66,-6,50,58,0,1,0.0,29.49,30.22,5.9,14,8.1,2007,36,163,102,0.31,1.75,2.03
